0.093405,0.273556,0.0,0.0,1.0
0.545071,0.267128,1.0,0.0,0.0
0.671709,0.174887,1.0,0.0,0.0
0.717697,0.534594,0.0,1.0,0.0
0.642997,0.208609,1.0,0.0,0.0
0.87523,0.587694,0.0,1.0,0.0
0.783682,0.551554,0.0,1.0,0.0
0.55917,0.314319,1.0,0.0,0.0
0.879475,0.773678,0.0,1.0,0.0
0.575721,0.322843,1.0,0.0,0.0
0.854906,0.718673,0.0,1.0,0.0
0.495699,0.137645,1.0,0.0,0.0
0.185709,0.413148,0.0,0.0,1.0
0.618663,0.322219,1.0,0.0,0.0
0.591737,0.211076,1.0,0.0,0.0
0.696882,0.267895,1.0,0.0,0.0
0.152326,0.341761,0.0,0.0,1.0
0.158086,0.376686,0.0,0.0,1.0
0.587859,0.46133,1.0,0.0,0.0
0.159684,0.392566,0.0,0.0,1.0
0.928274,0.674007,0.0,1.0,0.0
0.868306,0.661923,0.0,1.0,0.0
0.640664,0.248046,1.0,0.0,0.0
0.622191,0.257988,1.0,0.0,0.0
0.818867,0.610042,0.0,1.0,0.0
0.811145,0.785116,0.0,1.0,0.0
0.849068,0.558522,0.0,1.0,0.0
0.869089,0.677035,0.0,1.0,0.0
0.633679,0.38255,1.0,0.0,0.0
0.621803,0.232523,1.0,0.0,0.0
0.888848,0.639235,0.0,1.0,0.0
0.504345,0.185873,1.0,0.0,0.0
0.588555,0.248368,1.0,0.0,0.0
0.542423,0.213005,1.0,0.0,0.0
0.759564,0.7618,0.0,1.0,0.0
0.799591,0.788547,0.0,1.0,0.0
0.849746,0.612761,0.0,1.0,0.0
0.901852,0.73076,0.0,1.0,0.0
0.791362,0.64432,0.0,1.0,0.0
0.305793,0.467303,0.0,0.0,1.0
0.167259,0.479189,0.0,0.0,1.0
0.880188,0.643931,0.0,1.0,0.0
0.859524,0.838165,0.0,1.0,0.0
0.818601,0.594402,0.0,1.0,0.0
0.841761,0.608208,0.0,1.0,0.0
0.139937,0.286988,0.0,0.0,1.0
0.75078,0.726662,0.0,1.0,0.0
0.763088,0.615978,0.0,1.0,0.0
